,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
367,0.4142633327952679,-0.147634542165096,0.46020659281969606,0.07018324966827803,-0.053725597680913395,-0.049999107034329276,0.4185249646696581,-0.14332767003637756,0.46565077891062945,0.4059871795140461,-0.1496421945141608,0.45680516062880894,-0.08172739847334948,-0.12769283973780554,-0.11549903657906364,-0.06983917380964653,-0.07756708230806098,-0.07369781889743793,-0.07424349973196387,-0.12735097673908627,-0.12180453682049168,-0.08858290023855751,-0.13558314352034093,-0.1053693563764035,0.20902759635155002,0.6539056319943364,0.28798770093261583,0.5072287604876763,0.2028417833951759,0.6467404249838781,0.2145584700252322,0.6601874773852161,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.1646525216450753e-05,-0.01806121703089982,-0.003256487094457954,-0.08943278005081146,0.00047761440565486746,-0.04039876889423505,-0.004047275560773447,-0.026365345505566087,0.0025459376209128358,-0.00596773791093232,0.031257944084322906,-0.003202368392888067,-0.011115539418805848,-0.03994414035887073,0.06253432581220308,-0.06982284178856012,-0.008318463116024109,-0.018789841070231707,-0.006263402226101415,-0.009328678764774112,0.02477485206205435,-0.06386670452398469,0.010605750767248205,-0.041209870871274354,0.053077811894434876,-0.0003806679548788773,0.005808526543323857,0.09023438355431562,-0.0021816602898549983,-0.01795739062875738,-0.010606297940488065,-0.025319382680024705,-0.009695305107998035,0.16364146093423704,-0.0211995943404559,0.11362685212625173,-0.02282407801235996,0.0717512758747463,11.0
368,-0.17159697384868444,-0.09938648877243748,-0.049051175655589724,0.007975050340142589,-0.016857460266822808,-0.0058741668366370375,-0.1672221395126282,-0.10157408858892045,-0.054218963744217606,-0.17302770340807713,-0.09948163620678067,-0.041229656687937336,-0.04337070065403484,-0.14664377036386306,-0.0707528554341786,0.04471308267730924,0.005269912670820735,0.0323020214806419,-0.052847446551767645,-0.14398502563085544,-0.06438628818731043,-0.02451682694320036,-0.1443638620752751,-0.07644756989026913,-0.024176259208801017,0.044500844872963845,0.0178324862643758,0.049835815885121516,-0.0317983571222219,0.03823210380080006,-0.02171056413036498,0.05593503591098327,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.00011291592595236152,-0.05380877322689809,-0.00046643476606742987,-0.021881214677707667,-0.0006546912862340356,0.026786049975049478,-0.00035626506209925215,0.03280677581297586,0.0013996548214956735,0.2143318954891001,-0.002267438889923789,-0.02688416850679936,0.020752653278603185,-0.01920852836810869,0.021501092648533775,0.03002442042796539,0.0028278501986029733,-0.07847490569307702,-0.017124617127431387,-0.046546173719500615,-0.007045939408031196,0.003946580562528936,0.06387976730642755,0.005197618625735484,0.0021985889696828458,0.14042066832338715,-0.013998295120274453,-0.031581361117029735,0.0008005112482939147,0.22869810594426856,-0.010417849795453108,0.06985807562771483,0.00389069936851859,-0.038161762241167116,-0.033567828622360386,0.23032905797015868,-0.020287547381523628,-0.04746388138196611,18.0
369,-0.14433973364425512,-0.14096045985141412,-0.04470404958893379,-0.008914576746206836,-0.03580823673980043,0.031851642623074446,-0.1396641707496059,-0.14060838928027344,-0.04004713354758699,-0.1445794680195264,-0.14202982962337157,-0.04920447406895782,0.030227430187086655,0.019853691565070945,-0.036807476634610634,0.13837695049259932,0.10631847480512976,0.1007613932426095,-0.009440140613738235,0.02460590343200544,-0.03127084686799525,0.09859600985858595,0.013322484631942796,-0.04058011341023606,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.337316267034828e-05,-0.03079817745415223,-0.0002217464764260643,0.025539622935139478,5.05208821398961e-05,-0.05736583849826766,-0.004262197562267924,-0.06682418174565877,0.002490536876007385,-0.1110706649865129,-0.002012426076437157,-0.009200553491946319,-0.02869866583219172,-0.09612158011122958,-0.07500904164610518,0.04138467203080234,-0.007529092260620969,-0.02158781170217906,-0.0025718162883876,-0.08752098290122312,0.016644675280506803,-0.09922857455108987,0.03431242320955305,-0.07615440588280069,-0.1991467242669776,0.5767756282529949,-0.012474953482582677,-0.1937327992913964,-0.010076504848652674,-0.2097303163666674,-0.0014324632357063658,-0.3755151663411259,-0.009416876284869398,-0.18351022167267456,-0.014655241411080114,-0.29264392616352364,-0.011016545597046422,-0.33769080548820557,5.0
370,0.398590419677721,0.27978481267361366,0.21209839768203706,-0.011748840149128702,-0.042876349134122665,-0.03623038587120481,0.38816777220376936,0.2849947923173054,0.21657560348173427,0.39925004180810253,0.2751088796191873,0.2068895204741653,0.6090825703740026,0.5054712888577951,-0.1529932504349501,0.006143022201209903,-0.003512759329092669,-0.05124079847154927,0.6160815083158748,0.4909158692942885,-0.14977751781797827,0.5951851414044963,0.5053185498497266,-0.14095469265536742,0.15536625265999485,0.4556425521383737,0.05813383871967217,0.06912895242625595,0.15037160858209442,0.4459016094610133,0.1564411784795831,0.46608112445280203,0.5453206671900779,0.31976244356922967,0.1119685264268359,0.25065165419256186,0.5388722342237994,0.3205690143698223,0.5527077294808401,0.3200883715796554,-0.00012228827769157817,-0.03963306992515675,0.0016300485271664726,0.13364391122886277,0.000366415797310499,-0.036715577100775096,0.00018341485102444963,-0.0035671501073662785,0.002787831218787017,0.057855620122355546,0.029163264308412054,-0.0064783251882907554,0.01203374108739852,-0.012963049156801533,-0.005497829011060991,0.006627285062808859,0.06455274762117112,-0.06892295545946399,0.01745593257429987,-0.030512160252633955,0.025607706151842803,-0.027178113011621683,0.022243857820260074,-0.011710472016032656,-0.06179814452622106,0.0314765966104693,-0.00776370948087742,0.1366649742179424,0.001697671938979486,0.0420406125267262,-0.008674360966730188,-0.00553810433555942,-0.006076392988265211,0.010530181820948855,0.010670121241760842,0.3289292158534839,-0.011816143947449035,0.0681053190166423,10.0
371,-0.11180140315021765,-0.12399716730413937,-0.11361404797888709,0.35800502765459263,0.532196289756073,0.3182080130216754,-0.10654610244575244,-0.12253304694075373,-0.10821153290413543,-0.10192882266884302,-0.1274693169428947,-0.10731314240461037,-0.12748285018674513,-0.11246441334186645,-0.05208289709441622,0.6664578995623295,0.5783916842613587,0.6925983556877795,-0.12238544705382036,-0.11486921519630673,-0.05496123503475496,-0.1292757132293126,-0.11865703439137289,-0.03934999541561791,0.01740049233773905,-0.0637389348347252,0.47229377336612766,-0.03659445746189019,0.015891220353455388,-0.06296068299997018,0.02392029837233054,-0.06490275676017172,0.030837312239796782,0.021438803473437656,0.3903449161416861,0.4201205299725308,0.028070779916138332,0.018504665324216994,0.0351064111577243,0.02166755120209098,-0.0003827450664341545,0.44492127281271615,0.003646726286964144,0.5155275769993237,-0.0023721430058791975,0.7262592086012627,-0.003936126104327929,0.22790684190448784,0.002061375505306491,0.025188661581376774,0.036328270948649245,0.009477568306081964,0.00992186185998004,-0.018986939395039044,0.019936567718963055,0.018017638786904728,0.008428600245984534,-0.0823837646601496,0.011556379868983361,-0.025388138465788707,0.006277053589307037,-0.009048080986857462,0.04999505958863303,0.0038530839496474993,-0.03397822767306351,0.10293290942276125,-0.007337543460213502,-0.06904177620569624,0.0030496142106661186,0.010756304957875388,0.04182079546902931,0.04382278711300891,-0.024831094245392208,0.07859115090239947,-0.026103345143854786,0.07494570585842934,0.01652891273863438,0.05207312154120154,20.0
372,-0.07074518509229602,-0.04710617731526285,-0.03134066205069518,-0.015496453992496127,-0.02624215601858974,-0.054711393739431596,-0.07654443729624093,-0.04625356363202182,-0.03161835672783566,-0.06296176070269126,-0.04387640570450451,-0.02796057609777193,-0.1226152489406392,0.11410073048216063,-0.13416899491882603,-0.05332299539067477,-0.04956095160021501,-0.052037078594755426,-0.1231511845464663,0.12155776474554021,-0.1290473622526619,-0.12757925446393464,0.10644324570290398,-0.13974444011158874,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.00013303296476470576,-0.05305906975609977,-0.0004920282436486348,-0.04415454720060247,-0.0006354406787925518,-0.04054061025762236,0.0013893424934915259,-0.06176377866154559,0.0023585087461701704,-0.049022536849709815,-0.019558655111263302,-0.02225810625898712,0.01211259778541101,-0.18452749591319811,0.0036558712964451408,-0.1832394927369871,0.06349425122083843,-0.04455849526520685,0.002514117759171678,-0.04819748145692722,0.010755766779686527,-0.06400874524085431,0.04686009979534013,-0.06833503679262934,0.001148252170951258,-0.12136241746944416,-0.015311704125600374,-0.060566767781821955,0.005219269512301654,-0.15842635068715932,-0.026300272703555658,0.0035213765715694295,0.01194636287375172,0.019012847419033613,-0.01716460980567188,-0.04276983197772515,-0.03467732351958064,-0.021951512012935593,12.0
373,0.0016568592007193137,-0.11023187253217052,-0.11168199194926225,-0.026677068687913478,0.18391482326360567,0.2616141362374043,0.006670940845237475,-0.10791335251217966,-0.1408077902705691,-0.0009749108766139304,-0.11206249433822071,-0.10716788278517772,-0.14091742962599746,0.0628316949491657,-0.05995205308886152,-0.01439303424264804,0.13237299083463946,0.0048579823417129854,-0.13544368614191502,0.04750463159286094,-0.06115721133242849,-0.1478035753785747,0.06774239189025286,-0.06653902180217248,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-7.777535755685773e-05,0.09630617272053403,-0.0001358545392422924,0.06480664117908815,-0.0005288001416054633,0.004199337048750179,-0.0013252300550849303,0.037533558524323204,0.0023215217748359675,0.07648765078894372,0.010214377752125421,0.10719265385318826,-0.0007605908542501703,0.42940127560450775,-0.060371975148435196,0.4314518176824234,-0.005807542185372307,0.0004137741898557605,0.03386163785130176,0.10018668624654883,-0.009339554262976144,0.0642674389974254,-0.10807133991104577,0.07307401525172587,-0.023312043184012997,0.008554251484049317,-0.01408079313161259,0.25743350901009887,-0.0043353982599792645,0.2254608760576511,-0.008698328045366995,0.26077570724159466,-0.01225639115404924,0.04238326262588828,-0.01440997925461225,0.06313514502983299,0.0029957177882673296,0.10829885580899114,8.0
374,0.12227014710531897,0.10514632546560479,0.07154132152682857,-0.040222030654621474,-0.04711295196400656,-0.045557978182993085,0.1253988279750293,0.1087806242446438,0.07658652113534803,0.11503794077392254,0.10416671863226352,0.06771361171777407,0.09915266383194647,0.04421917379857348,-0.005948041362276117,-0.07316656270206633,-0.07842552574335025,-0.0784949378361214,0.1061420136519863,0.02019022345726404,-0.00035205225151614124,0.09035460584159392,0.06874396975074289,-0.009628355040644427,0.02488143033227221,0.31478256484754547,-0.018974266935224807,0.0004116316240850563,0.015334481607871434,0.3065142212127914,0.028508940087866055,0.3197642730013326,0.30731807315635534,-0.03569427897610049,-0.047741586363076516,-0.04852099312306731,0.30613629901500905,-0.03527200158622866,0.3111262238873083,-0.036091158178013207,2.8818075327515937e-05,-0.08316539645897209,-0.003282952410029906,-0.10281713295006531,0.0004679640484420503,-0.02907390337673849,-0.004038494889340148,-0.05073006938316554,0.0025187832790263785,-0.12485489505749552,0.027506752791351362,-0.024494883553981536,-0.009686939669203016,-0.18750182538222007,0.06046083537976774,-0.1484701968173439,-0.02570324288794337,-0.07974957668268895,-0.022552335725114635,-0.06403281768463587,0.030220322528562292,-0.09482287046520346,-0.010698693841593698,-0.07203072855385555,0.10645756557264467,-0.1797309446316644,0.020179363937044593,0.016123865324990917,-0.0034231573854712734,-0.12510074022343318,-0.0006088998194327679,0.0601292658948284,0.0005226949434885233,-0.05090978437549198,-0.016996296145118456,-0.12037723045172422,-0.014069680157301432,0.09463268719403607,13.0
375,0.5299362459128147,0.47249893948117766,0.43686091579506237,-0.05042630522404529,-0.05445163862213993,-0.055111427255753236,0.5311971274091342,0.4787584857584717,0.43711075552118495,0.5198376717999763,0.4675985530757362,0.43888568330634226,0.1199859971652798,0.09091968141278668,-0.06550675143788173,-0.023437324965672315,-0.043086676938008356,-0.006932863546982056,0.11013195000736019,0.09678124195504866,-0.07890387787299366,0.11400562290616628,0.0836866611761938,-0.04715403768067354,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.890728156083389e-05,-0.06205042020573142,-0.00047915062567186655,-0.07063824068504193,-0.0005648789266909415,-0.05013685310555581,0.0014240420244687189,-0.05772071507874409,0.0024259605502448055,-0.05530208857957336,0.003944699252483605,-0.017474370388783855,0.008672355091373095,-0.12131037462089606,0.025842338072870983,-0.029221287359316932,-0.18843658854671586,0.37894616297546674,-0.08604354161452832,0.08897814615555279,-0.175760187731931,0.6234017675991703,-0.12809225496703838,0.25978320378052483,0.14615527694440292,-0.29659036594722776,-0.01326751558720033,-0.03092684266858931,-0.005527118912512778,0.047859161758276966,-0.005696373261015205,-0.03996884424131256,0.11268809440795219,-0.20394867106069756,0.17609659325167717,-0.3168062613139532,0.14876055725088067,-0.31439172685317723,1.0
376,0.0411798574971418,0.01713186495392514,-0.16352549541086261,-0.02853837030437811,-0.03521542300295662,-0.04936770278154053,0.0400346059194167,0.008881822370132844,-0.16052598841276236,0.03637231675150668,0.029530921561372457,-0.16822769953952507,-0.08328503087210337,0.03575893691194065,0.01673364356288975,-0.05576055149588009,-0.07392262186628196,-0.07182640052861387,-0.07446219841056036,0.04388387225648163,0.008970982724128966,-0.08946249548191026,0.029845229660450702,0.029123287708943416,0.13191638933097743,0.19489271100302102,-0.00979754005857963,-0.0035595114032496446,0.1310467163312343,0.19507277577461868,0.1318061406732872,0.2001577442345304,0.2009626905363813,-0.03569427897610049,-0.04292861199531488,-0.04852099312306731,0.20187213626368353,-0.03527200158622866,0.2050587691713027,-0.036091158178013207,5.9230904543530736e-05,-0.08522160414701363,-0.0032494790338725415,-0.09787713549192038,0.0002895231734209141,-0.0587984809116923,-0.004030605928038148,-0.06484455643371498,0.0027810285740339493,-0.12045460568018655,0.03293738906494874,-0.032726016695832735,-0.017504469948700484,-0.20524551369959504,0.0710475261951426,-0.20571993840533806,-0.027259031990430015,-0.09307625960507873,-0.018560794251547667,-0.05414939699861674,0.029518013764012415,-0.10152100977913321,-0.00831019973394253,-0.08359849443083069,0.1048313418743094,-0.28402594501503947,0.016644811797584046,-0.004583679212695051,-0.0022193797288143284,-0.2583154138990287,0.012830315847411494,0.17843197408509234,-0.00532084982947345,-0.16968414207110563,-0.01906907599059295,-0.3141680906837338,-0.0042942605891035535,0.21943539666934062,15.0
