,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
200,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.0002988715503824339,0.2228945038197746,0.00024406216891236808,0.07677402561935504,-0.0002881587429193021,0.12684112339496972,-0.004141470942909785,0.09239158038177801,0.002861997106188062,0.03943354116890725,0.01309960226625108,0.055649171565427334,0.011717019383459667,0.33517895454814045,0.004285750507219309,0.28437535108481066,0.005667626714520782,-0.06848652581782666,-0.016222152984957668,0.08095743378463383,0.006376428485111799,0.038349230424892605,0.0391937151676115,0.058918004992464454,-0.0059456421656186274,0.015957079715924218,-0.0038814703788043396,0.03818973781897888,0.0019539325477373783,-0.013504528733263983,0.009453890533903338,0.03466720404333522,-0.005075753845758702,0.01669508395509492,-0.016735867487931627,0.07778271173006339,0.0016588738935777573,0.17936598886017643,8.0
201,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.0009296656985862965,-0.1045533885418022,0.0002854908253901219,-0.1115556880419632,-0.00370586792905681,-0.06054252575305917,-0.00420700387188955,-0.07574644156278831,0.002446788825818097,-0.13959860514509634,-0.015688640434103052,-0.07862487337649383,-0.03690435520368021,-0.30667894449225863,0.0986287706685056,-0.3204509423955205,-0.026401146438025914,-0.11416730131161262,-0.014876483161238595,-0.10633201740985851,-0.009732773983747571,-0.11521166057255693,-0.12001709306512737,-0.1229006065710041,-0.2578606900754645,-0.32722869745177274,-0.010518095055586853,-0.2520524701908737,-0.00492593092772068,-0.3541346768833806,-0.002809138711698783,-0.43712834759289043,-0.006543957489640004,-0.18994622969541303,-0.010943683848533918,-0.34027294185055873,-0.012491014168921961,-0.35452434780527126,3.0
202,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.2251736719458063,0.1948907364190415,-0.036482754177129394,-0.025957797007472187,0.22368285872278082,0.1956212189204588,0.22721915912356602,0.195500086570596,4.322085792779849e-05,-0.01368183755566313,-0.003290210788079973,-0.0913151223316335,0.0005247136113352628,-0.04633608605185272,-0.004068991027991846,-0.019089382173775298,0.002569906469600513,-0.038184417374343325,0.020438274801904074,0.017186875065401896,0.0006403584087840819,0.13239186887915377,0.043650479659196176,-0.023252080686280308,-0.004027863450076182,-0.05118290471336945,-0.005938593272013106,0.04080924641355455,0.019741661965108764,-0.013896414009356142,0.01128928117677059,-0.013958325794047438,-0.0015856019578754147,0.22523459145414076,0.1035891944299929,-0.26587111344330316,-0.002655057181239479,0.04376384677458568,-0.0052263005917720685,0.06786624550887135,-0.003227779703413307,0.21733830579006727,-0.015254184543783652,0.1886772443620717,-0.016345187013352424,0.04469356361600411,7.0
203,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.891504353973995e-05,0.01947127239013818,-0.0004259669135662219,0.004385165183221859,-0.0005691967517583542,-0.02933223657216549,0.001319620460580988,-0.05960633317303796,0.002228749643713244,0.11916513428834542,-0.018273591606416572,-0.012407047610838506,0.013487444920058538,0.1741016426426482,-0.024586572781920085,0.1536278228974451,0.04558148855690047,-0.011047603661533512,0.0026633830851418936,-0.017110961943445368,0.005426585440887562,0.03427507019343408,0.05834749377650965,0.013980504845598355,-0.08363498824653649,0.09319834832973516,-0.006389368320529553,-0.004575080500133258,-0.015297326287189304,0.10400252940591531,0.0034991218717507835,0.04458521304582378,-0.0005302560376846767,0.013532904196608922,0.02189846584797968,0.26136378460328186,-0.008489714922397465,0.11716579084432768,19.0
204,0.04674878754706145,-0.0637389348347252,0.023378460667570867,-0.03659445746189019,0.04279482695320379,-0.06296068299997018,0.04783920887106124,-0.06490275676017172,0.2958610908822525,0.1162044552011147,-0.011787911871336687,0.0017271062018469766,0.2831920071812281,0.1127939564006159,0.30514331680058976,0.12389241488487085,7.46524431019481e-05,-0.004708243176179489,-0.0003638593921057466,-0.07697462241592608,-0.0008687240295582659,-0.025282574653586905,0.0007510923986456786,-0.03161742435384817,0.003086086687100746,0.0624091839544131,0.012792710435933463,0.042046733002030996,0.014779303507471269,0.21342935455850756,-0.00766135652371714,0.1997491162564787,-0.1681709412586698,0.46780823536114025,-0.08696226234543357,0.3724324403552021,-0.13120908928284647,0.7877029884850093,-0.11050935506381283,0.631257797417213,0.16957851982149783,-0.25778789613439274,-0.012004057298917683,0.1327906862115268,-0.0035505190011722093,0.14935311411689034,-0.0016518162489873056,0.3032891659485889,-0.12044083563449924,-0.17236439298023232,0.16666081612083486,-0.22486125977732815,0.1623563893419002,-0.28721821880178716,7.0
205,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.16334920156102462,-0.03569427897610049,-0.0529023044286136,-0.04852099312306731,0.16103141789815129,-0.03527200158622866,0.16311083311927232,-0.036091158178013207,2.980204936999386e-05,-0.1084707674775196,-0.0004131016832881329,-0.1125452997015632,-0.0006203904242146483,-0.0643442572653819,0.0015268029676393528,-0.06318970206418689,0.0020691251455654293,-0.08444747426899779,-0.031346894397353456,-0.07773510334489127,-0.004562963416050932,-0.3022560218065518,-0.06986905733737504,-0.3164910020381425,0.035430184533720335,-0.10350492668880036,-0.0073074602936735195,-0.10555428203632972,0.013164294196391013,-0.11430043115610004,-0.0942473525792209,-0.12143216775787864,0.06666677386891129,-0.3248482369496855,-0.00939289424354727,-0.24986042239571815,1.7894948228162197e-05,-0.3475952739204898,-0.00223245743135822,-0.43211500410157977,-0.0026941211372468617,-0.18251710420026826,-0.010793438675518291,-0.33666890483214257,-0.01541832358168695,-0.3571862549813751,2.0
206,0.04459082466402304,-0.0637389348347252,-0.02278655703234744,-0.03659445746189019,0.04352002965081936,-0.06296068299997018,0.04367668300333117,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-1.0510918980603332e-05,-0.0711887457871045,0.0009652307828012049,-0.07294359873893844,0.00012724344506795938,-0.052159860799865475,-0.0039240565114581835,-0.07052078310845962,0.0034112349563551535,-0.0911949355786948,0.03568206964861751,-0.02974994922130719,-0.0018522875643037467,-0.16637323739568513,0.04228458148728614,-0.19561194888525724,-0.02994506746081779,-0.04119519844448497,0.004658900601584689,-0.04165407882027628,0.015091866469504518,-0.07970091818969183,0.041848406310954114,-0.06918081896043171,0.06498635457375718,-0.11102705615874606,0.027226838722642845,-0.07772777972750937,-0.004787684298157681,-0.1562802839484536,-0.008520897495434795,0.04349652868251412,-0.0074227573052584195,0.0222761472386232,-0.013931859413687502,-0.20084974466577232,-0.018746457522291142,0.02237701187057288,14.0
207,0.08228324302109397,-0.0637389348347252,0.04762281030903406,-0.03659445746189019,0.08067354271557385,-0.06296068299997018,0.08161305334049963,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,5.462784222355926e-06,-0.028007301931750272,-0.003220521231455942,-0.04728746057844717,0.006463061668224926,0.0184975594894796,-0.003975242913910284,-0.005372005703637384,0.0027198591413260345,-0.005321719683856523,-0.01907897137543295,-0.015938397718466384,0.011860998857160406,-0.07537911627754892,0.029619883548637493,-0.07594870984206362,-0.020736489184996168,0.05555683609449032,-0.00840650995741564,-0.04156829401157485,0.012171638360650626,-0.014027050387149317,0.030579862597492118,-0.012360471453770278,0.010197899247878514,0.09538458397979117,-0.010422231353468255,-0.02886224495099878,0.018654609317719274,-0.008358876119125707,0.01467021987499771,0.006182655840705989,-0.016762244886419083,-0.05468378543380025,-0.026376568917271994,0.07806093678642965,-0.011062154534075061,0.057306922475255026,20.0
208,0.016968899761131365,0.24403484190749042,0.237983162492024,0.24189849375923628,0.01544828131519418,0.24197546310681506,0.016936047143155726,0.242920625108531,0.19534228413776478,0.3091569013181178,0.2266634695279033,0.2643982734399584,0.19279233639641621,0.29381602126589934,0.1982977569932585,0.30709901762932573,0.00023910441439419284,0.26153448205618857,0.0014274709722875698,0.274561124707851,-0.0006031484173212163,0.5573006801186065,-0.003620028226565113,0.47953086016607394,0.005008313025712609,0.0967778094821713,0.040383708338646025,0.08363463903232377,0.011285360746781069,0.11957873530230044,0.009073607229683863,0.32731725522640603,-0.02427688513089686,-0.06759358845109664,0.034452930046252626,0.15143229942919292,0.02283599499885227,0.0017497033388759883,0.03234889637383338,0.06463206110390605,0.03626432327117863,-0.032722988441379754,-0.004870585104649979,0.35756794257914293,0.005925541318156445,0.03985421910597219,0.0046491008155993266,0.4572493726372647,0.006601974121488163,0.21501165361456803,-0.028372393841399966,0.13678066521541785,0.009074708236578027,0.4324558567459807,16.0
209,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-3.678738440141968e-05,-0.08059178420091753,0.0009954206391294654,-0.05878104232130436,5.456946019363973e-05,-0.042255180642214,-0.0039478591503178066,-0.04503274006662951,0.004189095167096771,0.005627650484246585,0.03470142868571515,-0.01561865689901957,-0.0002650672790453398,-0.10505477910166312,0.04149369694063436,-0.038431824065576686,-0.029649740336419816,-0.03792301062133184,0.004491942428212703,-0.04935626263320776,0.003265822067539394,-0.024784980369034204,0.05271672656619852,-0.0406103372440367,0.023286898167980255,0.1299171473216101,0.05627462384438152,-0.03134524994119184,-0.0030943202335992326,0.0104131488262896,-0.013463333842925937,0.005348424668697629,-0.00496495008061219,0.02048248817951596,-0.014379870512219162,0.2381281042655986,-0.019023349473014834,-0.03622470028815251,11.0
210,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.8865374775079836e-06,-0.10609701683489309,0.0009768195071845384,-0.10377118421289731,7.752580838782116e-05,-0.0372272954866269,-0.003924116497696458,-0.057761379497712206,0.0035494177585547494,-0.09364918070077025,0.03455853260690219,-0.07795612928507856,-0.009717459154581594,-0.3037855401020174,0.05668078762212747,-0.3147300466952261,-0.03899267992497695,-0.11123511598703752,0.011338691125624568,-0.10584529823926442,0.014769094310940402,-0.11456380995937293,0.041986454899406375,-0.12118499274573477,0.11634290260263767,-0.3159186450651008,0.09555954731985374,-0.23100183621591758,-0.005317491896107513,-0.3495303603407663,-0.002505926489380386,-0.42690081048862677,-0.0007941055301185572,-0.18809259194457895,-0.007831464108192878,-0.3372138391179238,-0.016344240778811532,-0.35919003997618043,2.0
211,0.0821393788288914,0.11524856781301891,-0.0014649631320115962,0.020738919995254557,0.08167076854121308,0.1133985317281016,0.08226572269498868,0.12119075327931592,0.0751520549981193,0.1873642225634137,0.5693926023861549,0.5925655328475015,0.0687856422389262,0.18743988177843746,0.07984476336575623,0.1969994271974214,1.4303769338774097e-05,-0.06953852250988558,0.0038705218020934516,0.37370379564314227,0.00029695447317577476,-0.03048624548597253,0.0012793327340912116,-0.04645897877736175,0.0028572888969927083,-0.00819729719109506,0.029690746847580544,0.002962416903339828,0.005650678415199954,-0.14940734590686866,-0.019315699410545565,-0.11675585770297968,0.05440890633434994,-0.04856709077824346,0.019981340718384373,-0.020465284036281374,0.031062898447152962,-0.08111673010815432,-0.0044597563210522165,-0.06849943075935386,-0.020144389389362687,-0.19532488405501708,-0.002782445918538617,-0.05207438740896431,0.001215300528214647,-0.11131192174090584,0.014592195573020038,0.03605006237559385,0.0027632851511211667,-0.04043714719203873,-0.014483618584276627,-0.1816415316282849,-0.00012160729167156879,0.12280495524516451,15.0
212,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.028459447994228254,0.0630056868124729,-0.05379938237359954,-0.0462050444892108,0.02574179438287958,0.06026176682087651,0.027851415249502378,0.06301445801493359,2.3324670614954263e-05,-0.10577039590102204,0.0012099270712193778,-0.11321878030839708,-0.0003383289467070197,-0.022940392362338836,-0.004234229701199975,-0.0741976491383123,0.0024766473260598707,-0.14162410206419954,0.03791772099769461,-0.07819135492120576,-0.00644999527691193,-0.3049938073107065,0.04824746302245477,-0.31729695144146247,0.03599244312044179,-0.1066580899903528,0.040253981114325946,-0.10607156010454866,0.029902935893311677,-0.11507616538157835,-0.004775348749842197,-0.12164724986453442,0.12273289191515989,-0.32286668416099995,-0.01155262293910328,-0.25400664920470134,-0.005510854854965403,-0.34831440471187614,-0.002821926022251103,-0.4253371001918107,0.0042318277417279235,-0.18783767765659912,-0.025935500147940025,-0.34124502828987024,-0.01422024389319099,-0.358004267510043,2.0
213,-0.06345118368010011,0.1266868224200937,-0.03100113450352834,0.007749973010013977,-0.06488046570243136,0.12608676826179369,-0.0641606326276261,0.1359506853831204,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.00016239407951334155,-0.0812254076669031,-0.003288525829004949,-0.06846681691175294,0.00797751497735669,-0.04587185924650559,-0.004017017682362414,-0.06940117151497416,0.0026042607619793695,-0.12631571293271257,-0.01600130937737753,-0.033679903212753555,0.006875817220170518,-0.2260018873682968,0.032148015117972106,-0.21660937204101818,0.00044406992296706503,-0.0283360046430514,-0.0025280873394373676,-0.059504538809747376,0.026461011330692404,-0.09006140635391373,0.012166274917192587,-0.07285888023463581,0.06967905999536904,-0.16670045609433395,-0.010663063704410343,-0.1477120235857751,0.006699392555255851,-0.14137363349982787,0.023454788969085743,-0.008854629670675688,-0.01885727352659585,-0.06433676493366969,-0.02778635289113606,-0.20718796744270288,0.005483306208845865,0.03744505924509025,14.0
