,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
226,0.013032415278425365,-0.028151181974663812,-0.06975572765076497,0.09918089211792971,-0.0897693621142846,-0.0720886053889186,-0.05713342868024287,-0.045809572766822106,-0.03912433042695169,-0.036515459695602985,9.344022959279596e-06,0.002459378657017779,0.00023434966730619794,0.0017296735061225923,0.002524517787673355,-0.030473853233672035,-0.036379911966752825,-0.08442565077956114,0.059491442624345095,0.015384470020006032,0.031450603274181206,-0.003913869963032534,-0.1999898323521815,-0.013754028347033556,-0.010392831881890842,-0.003288530495056737,-0.007725075543419803,-0.02111441177676754,-0.0135648692235746,-0.02848003573674421,5.0
227,-0.06914854086539131,0.07490787249940783,-0.11957385195884658,0.09152685461314594,-0.008709106296747229,-0.04042744977074835,-0.019266492291217602,-0.007896417968371044,-0.003386548104760406,0.006005417400727565,0.0001560607346211255,0.0012739699943479202,-0.00030810423125047,-0.004246104081275944,0.002947649071819443,0.02546161950023012,-0.0028728019782295745,0.04847238213657763,0.016006358084574256,0.023565547741453516,0.02960869658766687,0.006504154123241978,0.08767344885960732,-0.017194009018774412,0.005302877307904334,-0.0022809623896072333,0.005455662475920207,-0.01935942229878349,-0.011966997085187203,-0.04073975815276931,15.0
228,-0.015612389146703043,0.09764629880400459,0.14786249154898198,-0.16029097929424022,-0.11797093400517687,-0.052000319490704966,-0.04187216619711802,-0.03544925982142059,-0.048915567332562845,-0.0395415782465946,-1.1062800658812633e-05,-0.0004978254098719715,-0.0007278167058969371,0.0009422352708291654,0.0025262963969221817,-0.010686956373667492,0.017119273373405235,-0.0045598883382059925,0.046027291759827234,0.013304632630131858,-0.012166835733603809,0.07102159317331834,-0.1021411945248698,-0.01013741383119893,-0.0027349469181459723,0.008845523935592117,-0.012366155550076028,-0.012534268658253378,-0.009314325786445268,-0.04052169105290752,20.0
229,-0.06697548673658846,0.14574052422523803,0.2335812959139986,0.09037874898742837,0.2571253828387128,-0.026995009794466736,-0.015136755816178859,0.003653169383691367,0.008444674349620266,0.008643296595763001,-2.8734653714750324e-05,0.0009268274349158042,-0.0010098457036005364,-0.004126770641235643,0.003542335272605437,0.015958918352193,0.01111161062990448,0.011406429879767742,-0.0030390922526432685,0.023929500051250583,0.011916780046686367,0.028993717704552446,-0.018243085925247433,-0.00802342438755583,0.009191315955017558,-0.008489518530511093,-0.008898760015374187,-0.02079421415363811,-0.017593575786638248,0.07679988417670287,7.0
230,-0.1860983630700535,0.03826465313084903,-0.026421867141513043,-0.05657877110442008,0.031666914661798,-0.028323690703874402,-0.004273095472566607,0.00820189985928217,-0.017887491001424487,-0.014566756571174235,-4.491328895532553e-05,0.0012682624946213866,-0.00027249061373397983,-0.004261395577001268,0.0023078574126487827,0.027768457266308888,-0.0035535049049472897,0.049364353510720195,0.018159988032860716,0.025359796227658955,0.030204526149400134,0.0065831400955625695,0.08823583969513205,-0.0195390712173974,0.0053693976194115105,0.0050458965735933016,0.0050764388511004895,-0.026233476825234303,-0.0017933726926523343,-0.06431912422525818,15.0
231,0.19181550496629576,0.16455289131177492,0.23848403195701615,0.5155605323781669,0.1418533840715684,0.025689950629488284,-0.01091931077642105,-0.0016891001813758206,0.010196239399603955,0.014768749521445298,-4.775176326923796e-05,-0.0003474194827186726,-5.3145743437227355e-05,-0.004230110414899146,0.0027219910652476814,0.03474395761473452,0.00992500381169122,0.02385375744692278,-0.028559262841626007,0.0013716339100262752,0.016480043803815063,0.03056389496112744,-0.002687701111957045,-0.011497644461209829,-0.0006538751898229245,-0.00026347019154274875,-0.004169590009207331,-0.0018718196894165274,-0.0131064618017362,0.1350225478508148,10.0
232,0.16791190954946447,0.06885519787156553,-0.04508389466009599,0.30105613130660175,0.41678018327021227,-0.005526449989084358,-0.0014728786412701914,0.014275497067142994,0.02693436106136483,0.02893404974351694,-5.5572209671893274e-05,0.0016339259508955266,3.841968577731964e-05,-0.004642636841335631,0.0034014245457909147,0.012062582583903558,0.005233583124016381,0.04342807517196221,-0.032696406862984015,0.01460788060414562,0.011460307662734393,0.04690043362489722,0.04852824210796307,-0.012389541349447709,-0.01308894341814758,-0.0011328818492020371,-0.0063040353508537405,-0.01801343852303164,-0.01472348421663738,-0.028726289330188597,10.0
233,0.06854407075057076,0.10075442901830199,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.06731027772813637,-0.06831797463595207,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.1895347207008183e-05,-0.0004074812969865909,-0.0006134386277157491,0.0018090576558584277,0.002584082841338687,0.004652235092133967,-0.04426463839646453,-0.07992513578771862,-0.30543740221045024,-0.08582086498032616,-0.18404224469179792,-0.12330463998566195,0.15283215341453057,-0.01410794032890831,0.01738182680175342,0.00034015696297338066,0.11210986888349249,0.1797676530320231,0.15709797000268774,0.8494090231417786,4.0
234,-0.20368034647582198,0.0484069727775037,-0.041288228046146916,0.29397614661467675,-0.0290512237262433,-0.04946880709807007,-0.057994047947476375,-0.04475608056655533,-0.039471069486954384,-0.03704579981570645,2.5859231063066173e-05,-0.002966383016422606,0.0005822534652506535,-0.0040528043253865095,0.0023989635570989343,0.05552691507458095,-0.007955396257944222,0.061352683982445436,-0.006311023772420864,0.018501134463717216,0.04103579718536322,0.018071631179385508,0.053117657484228795,0.1035930600365655,0.0012835765885959324,0.012856323825620061,-0.010896178702633286,-0.02635000979013317,-0.01442130457179207,-0.07838985498053065,16.0
235,0.3978605464518746,-0.099311005301999,0.3912596131684664,-0.16029097929424022,-0.11797093400517687,-0.07113047918209091,-0.05757652888346674,-0.04566899707710341,-0.048915567332562845,-0.0395415782465946,3.337844878592815e-05,-0.00021192167286960076,3.45181156800857e-05,-0.004241841076794836,0.002847766491977101,0.02683737027452242,0.012954714630736133,-0.002395501933597524,0.010093951526623462,0.001783626952529746,0.009681211668426138,0.035402619355990435,-0.061100234399546274,-0.01040792344769276,0.0010057446623781485,0.005946888557571056,-0.007923633971417179,-0.013706550246556023,-0.005763627066782826,-0.04862434927749889,6.0
236,0.08355789927684495,0.08717680755584493,0.059296937223503564,0.06569447803450071,-0.033982646133393864,-0.029259927267246657,-0.008316251879909208,0.010060605372501499,0.014397698334366021,0.020676741514507053,0.0001904402652615562,0.0017788185391741191,0.0004262265186471186,0.0005279755995677289,0.0026842547122314865,0.04051266097470164,0.00566708490002207,-0.011139588863992626,0.054585212923758265,0.025286959328119953,0.028646006776047676,0.0023127908471605313,-0.02132246980235211,-0.013430244033253443,-0.0015100548608143218,-0.03282881076316332,-0.0001996180812888632,-0.021201848008540223,-0.038436930212099624,-0.017501112538621733,12.0
237,-0.09403988815895116,-0.12744776303142807,-0.007443534071767667,0.06626853084735948,0.0971623685067664,0.12304710897864468,0.08009262372163453,0.038093678919229615,-0.037809314166093524,-0.0353147341966778,-0.00017083678582979496,0.001989006062271475,-0.00042528275883118856,-0.004228712057037046,0.0019690788930065103,0.028110397281102904,0.007617084392403506,-0.0068349526379315705,0.00973272489667915,-0.005055026123347987,0.029468887647481467,0.011763050327681776,0.009524331134615956,-0.008641480410325492,0.005006217216647187,0.0009988167667862756,-0.004614272574047377,-0.010779392347633733,-0.004627316634998109,-0.05611924430846448,21.0
238,0.04780128133927088,0.006856179386370049,-0.08999928292516005,-0.017160477954783645,-0.006551608993618858,-0.05413048038736909,-0.05257510314274352,-0.04185521382334653,-0.03515000391617183,-0.026720690114386058,4.950209552999997e-05,-0.0032770289561019164,0.0004436540713714043,-0.004078412055647437,0.00256865802799104,0.02822396014557573,-0.0064906509922370145,0.05323889901845559,-0.028861406371640707,-0.023815804183326426,0.029577755085520355,-0.021542087137576996,0.11554264980901623,0.000549386915852644,0.0039504588193277415,-0.014784809403409697,-0.004270828673526338,-0.010791200761515652,-0.023966073642894017,-0.09018370456234152,13.0
239,0.09422561954551348,0.1033718018303419,0.1369499500338784,0.07315716460166488,0.11519288168291066,0.10855567312094527,0.06852443623137647,0.064211867906026,0.07344299646478004,0.07989576090236578,1.7608293493420198e-05,-0.0030661337919259952,0.004898752326426106,-0.003973289192851854,0.0029578004707947253,-0.021148779239496825,0.014899090239656682,0.0354476647588047,-0.02260074045028848,-0.01425813082101786,0.012017598799158076,0.0482791830550863,-0.0008322265111789845,-0.011367801575240834,0.006418838533911606,-0.0030826574639331587,-0.005142709081282252,0.046797431392315514,-0.013704339021504414,0.08708213293542151,0.0
240,-0.056900417593957094,-0.01195618770016684,-0.0825661024728431,-0.16029097929424022,-0.11797093400517687,-0.06519285891045548,-0.05853013878355944,-0.05323529969920463,-0.048915567332562845,-0.0395415782465946,-5.771586002732296e-07,-0.0002757378600059797,-0.0006496779738575513,0.00025306757819798726,0.002833042068991692,-0.0013615307144112683,-0.012780329264128393,-0.0913686763825123,0.015913509658758148,0.027866478782439717,0.008483370330597458,-0.09928581621418543,0.09846356566964531,-0.038068642602746096,-0.012190643981919111,-0.0644923531731667,-0.05303331090500388,-0.018996256316015023,-0.0706921800385386,-0.052298149686535046,12.0
241,0.08533585265495638,0.29607587511678063,0.17901858833848064,0.3033523425580369,0.3794863013161361,-0.006199869018925434,-0.0020955591156103454,0.009964192367711252,0.024710774201563146,0.03080093153021974,-2.4612653553024525e-05,0.0014273239381053838,0.00011189819694499725,-0.004638823372172798,0.0038745734852478333,0.013811827273369692,0.008948829708208894,0.02635816617875606,-0.03050678300126451,0.018215644983001548,0.011434259514202627,0.04196789049981092,0.04783515817988684,0.03769070004318395,-0.008249662554864732,0.0024937407801283976,-0.006076462437586451,-0.0218132244000249,-0.013796477946507603,-0.054402620907766014,1.0
242,0.0007842920069911489,0.048734144379008686,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.07522809981987875,-0.06385926807767518,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.740710574769578e-05,0.0012644518882343934,-0.0002970345915665642,-0.004241434719115127,0.002519512436146867,0.03365417459651769,-0.023813997574976025,-0.053688224713224805,-0.03235126414086703,0.027894908834157656,0.031645418476378744,-0.008725748772396817,-0.07166227923804479,-0.009640146022652103,-0.018482336678174532,-0.00014087563663330442,-0.0008097669883376667,-0.019841689502809703,-0.01220196629140399,0.14505722988226158,5.0
243,-0.046232697325288584,0.0014578479615377242,0.0487007012595624,-0.04337555640866807,-0.11797093400517687,-0.026997881668441883,-0.057073231153008316,-0.04299491529338616,-0.03268453173424036,-0.0395415782465946,8.780104216526716e-05,-0.0005044202516158689,-0.0005777458888084426,0.0014964174601894286,0.002249505836921317,-0.004191976433904999,0.011210542047816126,0.015154491009401496,0.02525226722198069,-0.0048956481069275665,0.01778244923022727,0.032410008948850676,0.06889655245397266,-0.009145532949764385,-0.0036188383476301674,0.02439091005565812,-0.014418319118117306,-0.03539317034102931,0.010189287616328325,-0.02444804598006093,14.0
244,0.02587318967589672,0.04693470057073124,0.0942487006269513,-0.16029097929424022,-0.11797093400517687,-0.07936262634999397,-0.0676155020614677,-0.05384198397855572,-0.048915567332562845,-0.0395415782465946,2.7925365947529957e-06,0.0012621614015297013,-0.00025175930859690714,-0.00423399822149555,0.002641961634358928,0.031536082005054145,-0.017467076722512725,-0.02264954743335672,-0.023358558500621157,0.030043771259514736,0.02898371824873174,0.002497474379742203,-0.03266073840520994,-0.01035855936077093,0.013094185014089543,-0.0018968207529543024,0.005770294895070541,-0.021705134157291948,-0.00900394696939458,0.2073686544374948,4.0
245,0.08612605415633923,0.2790629518385212,0.209225768474492,0.02417132457104873,0.46362869613814256,0.12528598790073323,0.10971470643303526,0.016792812233198767,0.02418246880651661,0.003160090182607472,6.858939154501747e-05,-0.0003429427875818697,-0.0007058818956788609,0.0008186293902437079,0.0031995291670376385,0.0076853778024821,0.01563014295252012,-0.0109542788438351,-0.18199914110236556,-0.09477277681681633,-0.1737690672658359,-0.10763060985309507,0.17100898538666423,-0.01067139756040563,0.003329997631255617,0.015720849221082925,-0.12090105948926588,0.1687106032221053,0.1581658770007416,0.5237614214674442,6.0
246,0.3800810126707604,0.12349285532289876,0.1714272551105825,0.10032899774364727,0.3796404082663596,-0.024300217463478626,-0.012754552712032748,0.003927893585476979,0.011856443993490074,0.02156949784763073,-3.833191532795613e-05,-0.0031633377177530397,0.007094248103715054,-0.003974897957486146,0.0032755683747518207,-0.024789588983384996,0.011310201833898286,0.02430193883206506,-0.01215944930927576,-0.008636076328419428,0.023343912883451293,0.020919301256709162,0.02320123571943892,-0.008556534011366636,0.004459800057293579,-0.0010814390120609159,-0.007826895800298092,-0.00988084474572091,-0.012508683983973394,0.013817734174155678,10.0
247,0.02389768592243959,-0.08311601102750203,0.2270970321151689,-0.03285125483959038,0.07882364143017526,-0.025270357319943496,-0.017205341751950848,-0.012019385194277287,-0.0014593041308420748,-0.012750643840326191,9.530807492380362e-06,0.0016492613439359554,0.00030223657914825095,0.0008632452235145393,0.0027184430902876177,0.05106207381108155,0.006549467438839077,-0.013493347036129812,0.06423029250438257,0.04053630689156528,0.024811581340028355,0.031036489559094164,-0.06738163009597431,-0.011242618384296408,0.003159973512987297,-0.0037750087103549856,0.006280033056324639,-0.01980844826902003,-0.0033889243457123006,-0.047516329340725784,16.0
248,-0.21533581862121903,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08624174325091312,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-3.776403619999083e-05,-0.00028052793681268665,5.418163876872336e-05,-0.004233968152817787,0.0019240889023589372,0.030798816224194114,0.009944689192075865,-0.020140218325604968,0.004732660420151269,0.012539305712742381,0.00497913007690702,0.04355966281335351,-0.05776242326511533,-0.006548660983972251,0.007167935537060145,-0.005661256392273849,-0.01142356526477604,-0.02716463538009971,-0.014692163701818538,-0.053660084680399865,9.0
249,-0.19775383521545056,-0.13153740805024045,-0.06232254719844804,-0.014098862952870135,-0.04646530910149372,-0.07098962602351512,-0.05434591937312152,-0.04137845449372455,-0.03397089809929384,-0.03075963261670431,-0.0004312098327860372,-0.0005979438837518822,-0.0005926401007187204,0.0013572829345604525,0.0017897107617627014,0.015623731603351716,0.007353559956917908,-0.011172916393531076,-0.12335219878939324,-0.08738739343605836,-0.19155862543746008,-0.12775818007785283,0.16833248740900056,-0.026532099510488738,0.04467315020728315,0.02840455679030069,0.10531303172631501,0.1886354785020863,0.14519733210249042,0.13174821539464202,21.0
